dataset,bop_item,bop_item_label,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,ES,2019,MIO_EUR,5.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,ES,2020,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,ES,2021,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,ES,2022,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,ES,2023,MIO_EUR,4.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,ES,2024,MIO_EUR,15.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2015,MIO_EUR,92.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2016,MIO_EUR,50.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2017,MIO_EUR,52.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2018,MIO_EUR,72.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2019,MIO_EUR,58.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2020,MIO_EUR,61.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2021,MIO_EUR,53.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2022,MIO_EUR,97.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2023,MIO_EUR,44.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,EU27_2020,2024,MIO_EUR,58.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2015,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2016,MIO_EUR,7.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2017,MIO_EUR,4.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2018,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2019,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2020,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2021,MIO_EUR,4.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2022,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2023,MIO_EUR,6.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,FI,2024,MIO_EUR,4.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,HU,2019,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,HU,2022,MIO_EUR,0.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,HU,2023,MIO_EUR,0.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,HU,2024,MIO_EUR,0.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IE,2015,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2015,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2016,MIO_EUR,0.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2017,MIO_EUR,0.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2018,MIO_EUR,0.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2019,MIO_EUR,0.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2020,MIO_EUR,1.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2021,MIO_EUR,0.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2022,MIO_EUR,0.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2023,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,IT,2024,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,NL,2021,MIO_EUR,2.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2015,MIO_EUR,0.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2016,MIO_EUR,0.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2017,MIO_EUR,0.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2018,MIO_EUR,0.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2019,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2020,MIO_EUR,0.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2021,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2022,MIO_EUR,0.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2023,MIO_EUR,0.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,PL,2024,MIO_EUR,0.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,RO,2015,MIO_EUR,0.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,RO,2016,MIO_EUR,0.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,RO,2018,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,RO,2022,MIO_EUR,0.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,RO,2023,MIO_EUR,0.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,RO,2024,MIO_EUR,1.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2015,MIO_EUR,0.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2016,MIO_EUR,1.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2017,MIO_EUR,0.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2018,MIO_EUR,1.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2019,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2020,MIO_EUR,0.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2021,MIO_EUR,0.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2022,MIO_EUR,0.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2023,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,SE,2024,MIO_EUR,0.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,UK,2016,MIO_EUR,14.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,PH,UK,2017,MIO_EUR,12.5
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,AT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,BE,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,BE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,BE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,BE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,BE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,CZ,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DE,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DE,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DE,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,DK,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,ES,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2022,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2023,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,EU27_2020,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,FI,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,HU,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,HU,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,HU,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,HU,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,HU,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,HU,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,HU,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,IT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,NL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,NL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,NL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,NL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,NL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,NL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,NL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,NL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,PT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,RO,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,RO,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,RO,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,RO,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,RO,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,RO,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,RO,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,RO,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,PH,SE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,AT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,BE,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,BE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,CZ,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2016,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,DK,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,ES,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2016,MIO_EUR,0.2
