dataset,nace,indic,indic_label,c_ctrl,c_ctrl_label,geo,year,value
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,IT,2012,23169.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,IT,2013,21258.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,IT,2014,19782.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,IT,2015,24117.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,IT,2016,23606.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,IT,2017,23838.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,IT,2018,22958.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,IT,2019,24072.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,IT,2020,22641.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2008,16212.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2009,15080.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2010,15428.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2011,15551.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2012,15286.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2013,15203.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2014,15603.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2015,15353.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2016,16344.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2017,18164.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2018,20141.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2019,20998.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,NL,2020,22205.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2008,3243.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2009,2779.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2010,3179.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2011,2822.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2012,2411.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2013,2343.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2014,2425.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2015,2643.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2016,2427.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2017,2557.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2018,2972.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2019,3163.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PL,2020,3504.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2008,2976.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2009,3216.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2010,3559.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2011,2973.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2012,2659.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2013,2275.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2014,2232.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2015,2389.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2016,2435.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2017,2706.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2018,2950.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2019,3141.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,PT,2020,3066.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2008,2495.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2009,2018.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2010,1919.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2011,2219.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2012,2295.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2013,2176.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2014,2388.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2015,2540.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2016,2287.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2017,2464.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2018,2974.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2019,3320.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,RO,2020,3330.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2008,9808.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2009,9379.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2010,10942.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2011,12025.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2012,13609.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2013,14010.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2014,14069.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2015,14813.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2016,15780.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2017,16889.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2018,17001.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2019,17135.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,SE,2020,17703.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2008,58634.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2009,52862.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2010,52543.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2011,53110.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2012,61365.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2013,68650.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2014,73178.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2015,83265.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2016,72675.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WORLD,All countries of the world,UK,2017,70586.5
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2008,15336.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2009,15245.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2010,16080.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2011,16046.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2012,16234.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2013,16719.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2014,16809.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2015,16851.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2016,16881.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2017,17079.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2018,17350.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2019,17731.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,AT,2020,18120.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2008,18386.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2010,22654.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2011,22888.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2012,24198.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2013,24760.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2014,24927.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2015,25853.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2016,26757.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2017,26285.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2018,26933.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,BE,2019,28493.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2008,38481.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2009,39942.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2010,37947.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2011,36497.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2012,36218.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2013,36040.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2014,36350.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2015,36941.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2016,37802.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2017,38455.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2018,40306.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2019,41862.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,CZ,2020,42984.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2008,98418.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2009,98142.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2010,100824.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2011,108218.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2012,108333.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2013,113223.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2014,125267.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2015,128545.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2016,127072.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2017,130410.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2018,128229.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2019,124434.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DE,2020,118100.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2008,6327.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2009,5853.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2010,6057.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2011,6329.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2012,6360.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2013,6323.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2014,6376.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2015,6256.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2016,6557.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2017,6711.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2018,6787.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2019,6897.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,DK,2020,7097.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EL,2012,52321.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EL,2013,46756.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EL,2014,46661.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EL,2015,56197.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EL,2016,56347.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EL,2017,48904.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EL,2018,47066.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EL,2019,47219.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EL,2020,47902.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2008,121003.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2009,116680.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2010,111419.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2011,105917.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2012,100163.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2013,97510.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2014,90971.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2015,93080.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2016,101943.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2017,100131.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2018,105861.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2019,105688.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,ES,2020,101269.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2010,852400.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2011,838933.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2012,837848.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2013,835691.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2014,854378.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2015,869001.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2016,888212.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2017,888420.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2018,905359.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2019,902267.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU27_2020,2020,910233.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU28,2010,921355.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU28,2011,909975.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU28,2012,912169.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU28,2013,918372.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU28,2014,944582.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU28,2015,967706.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU28,2016,990010.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,EU28,2017,988889.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2008,10364.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2009,8160.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2010,8188.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2011,8266.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2012,8365.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2013,8319.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2014,8193.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2015,8148.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2016,8104.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2017,8177.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2018,8028.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2019,7979.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FI,2020,8126.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2008,78347.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2009,76144.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2010,85092.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2011,85543.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2012,92054.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2013,95108.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2014,100192.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2015,93091.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2016,94987.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2017,89371.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2018,90771.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2019,94157.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,FR,2020,94073.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2008,24472.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2009,24367.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2010,24514.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2011,24685.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2012,23829.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2013,22297.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2014,23825.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2015,24731.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2016,25718.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2017,27030.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2018,28824.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2019,30498.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,HU,2020,30774.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2008,6559.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2009,6373.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2010,6052.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2011,5779.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2012,5737.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2014,8106.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2015,8310.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2016,8361.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2017,8938.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2018,9088.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IE,2019,9239.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2008,224267.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2009,223752.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2010,227704.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2011,213053.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2012,212816.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2013,203458.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2014,203139.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2015,202122.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2016,203181.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2017,206136.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2018,208631.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2019,194431.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,IT,2020,206148.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2008,21028.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2009,22785.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2010,30042.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2011,31756.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2012,33666.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2013,41128.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2014,42087.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2015,43331.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2016,44310.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2017,44962.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2018,46737.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2019,48496.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,NL,2020,50208.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2008,998.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2009,995.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2010,1048.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2011,1106.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2012,1114.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2013,1117.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2014,1027.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2015,994.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2016,1076.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2017,1043.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2018,1470.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2019,1568.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PL,2020,1553.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2008,35985.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2009,33997.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2010,32223.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2011,29415.0
