dataset,nace,indic,geo,year,value,unit,size_emp
isoc_eb_ain2,J,E_AI_TTM,PT,2024,31.02,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,PT,2025,36.13,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,RO,2021,5.09,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,RO,2023,4.97,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,RO,2024,12.32,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,RO,2025,24.87,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,SE,2021,15.49,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,SE,2023,20.47,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,SE,2024,47.98,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,SE,2025,71.64,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,AT,2021,12.82,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,AT,2023,13.03,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,AT,2024,13.28,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,AT,2025,16.12,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,BE,2021,14.6,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,BE,2023,20.96,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,BE,2024,13.61,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,BE,2025,19.7,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,CZ,2021,9.12,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,CZ,2023,10.42,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,CZ,2024,13.57,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,CZ,2025,12.93,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,DE,2021,8.63,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,DE,2023,10.61,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,DE,2024,15.44,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,DE,2025,16.1,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,DK,2021,14.72,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,DK,2023,12.59,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,DK,2024,18.69,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,DK,2025,20.61,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,EL,2021,3.64,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,EL,2023,4.37,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,EL,2024,8.05,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,EL,2025,13.2,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,ES,2021,11.55,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,ES,2023,12.15,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,ES,2024,15.36,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,ES,2025,23.12,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,EU27_2020,2021,8.56,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,EU27_2020,2023,9.87,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,EU27_2020,2024,13.54,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,EU27_2020,2025,15.97,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,FI,2021,12.43,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,FI,2023,17.22,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,FI,2024,17.22,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,FI,2025,20.54,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,FR,2021,7.31,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,FR,2023,9.32,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,FR,2024,11.77,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,FR,2025,14.1,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,HU,2021,5.6,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,HU,2023,4.9,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,HU,2024,9.33,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,HU,2025,13.43,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,IE,2021,10.99,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,IE,2023,4.11,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,IE,2024,15.15,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,IE,2025,12.69,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,IT,2021,5.15,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,IT,2023,6.76,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,IT,2024,11.07,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,IT,2025,13.09,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,NL,2021,11.44,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,NL,2023,13.34,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,NL,2024,16.49,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,NL,2025,18.57,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,PL,2021,5.4,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,PL,2023,4.36,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,PL,2024,9.49,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,PL,2025,11.06,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,PT,2021,10.25,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,PT,2023,12.74,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,PT,2024,17.08,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,PT,2025,21.63,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,RO,2021,3.82,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,RO,2023,2.28,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,RO,2024,5.29,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,RO,2025,11.56,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,SE,2021,7.52,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,SE,2023,12.74,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,SE,2024,16.0,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TIR,SE,2025,20.06,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,AT,2025,45.76,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,CZ,2025,38.33,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,DE,2025,50.31,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,DK,2025,37.16,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,EL,2025,22.91,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,ES,2025,36.92,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,EU27_2020,2025,35.53,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,FI,2025,51.57,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,FR,2025,25.84,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,HU,2025,19.03,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,IE,2025,25.53,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,IT,2025,27.76,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,NL,2025,40.51,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,PL,2025,17.5,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,PT,2025,27.11,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,RO,2025,22.79,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TPVSG,SE,2025,50.03,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,AT,2021,6.48,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,AT,2023,7.78,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,AT,2024,19.57,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,AT,2025,25.72,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,BE,2021,8.7,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,BE,2023,11.04,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,BE,2024,20.99,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,BE,2025,28.95,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,CZ,2021,3.1,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,CZ,2023,5.43,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,CZ,2024,9.45,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,CZ,2025,13.01,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,DE,2021,6.85,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,DE,2023,11.02,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,DE,2024,18.91,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,DE,2025,22.08,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,DK,2021,19.04,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,DK,2023,9.32,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,DK,2024,27.84,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,DK,2025,33.06,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,EL,2021,1.84,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,EL,2023,4.69,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,EL,2024,14.4,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,EL,2025,14.79,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,ES,2021,7.77,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,ES,2023,8.97,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,ES,2024,8.82,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,ES,2025,18.79,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,EU27_2020,2021,7.19,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,EU27_2020,2023,8.33,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,EU27_2020,2024,14.33,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,EU27_2020,2025,19.86,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,FI,2021,17.28,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,FI,2023,14.76,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,FI,2024,24.78,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,FI,2025,38.65,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,FR,2021,7.28,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,FR,2023,5.6,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,FR,2024,11.25,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,FR,2025,19.32,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,HU,2021,4.83,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,HU,2023,2.89,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,HU,2024,5.63,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,HU,2025,8.68,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,IE,2021,12.22,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,IE,2023,6.59,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,IE,2024,24.8,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,IE,2025,25.61,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,IT,2021,6.22,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,IT,2023,6.73,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,IT,2024,7.72,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,IT,2025,15.97,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,NL,2021,10.6,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,NL,2023,12.19,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,NL,2024,22.57,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,NL,2025,30.85,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,PL,2021,4.16,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,PL,2023,4.8,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,PL,2024,7.72,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,PL,2025,10.47,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,PT,2021,10.81,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,PT,2023,10.29,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,PT,2024,12.91,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,PT,2025,11.06,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,RO,2021,3.04,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,RO,2023,1.57,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,RO,2024,5.3,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,RO,2025,5.04,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,SE,2021,8.58,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,SE,2023,8.3,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,SE,2024,21.63,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TANY,SE,2025,31.61,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,AT,2021,0.07,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,AT,2023,2.89,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,AT,2024,7.71,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,AT,2025,12.52,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,BE,2021,1.27,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,BE,2023,3.93,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,BE,2024,6.55,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,BE,2025,10.05,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,CZ,2021,0.21,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,CZ,2023,1.1,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,CZ,2024,4.16,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,CZ,2025,8.96,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,DE,2021,0.48,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,DE,2023,4.45,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,DE,2024,4.67,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,DE,2025,7.96,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,DK,2021,3.55,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,DK,2023,1.44,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,DK,2024,17.69,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,DK,2025,24.8,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,EL,2021,0.0,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,EL,2023,1.14,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,EL,2024,6.9,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,EL,2025,7.19,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,ES,2021,1.76,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,ES,2023,2.01,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,ES,2024,3.75,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,ES,2025,9.37,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,EU27_2020,2021,1.11,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,EU27_2020,2023,2.52,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,EU27_2020,2024,4.96,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,EU27_2020,2025,8.58,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,FI,2021,3.52,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,FI,2023,2.37,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,FI,2024,9.8,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,FI,2025,21.55,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,FR,2021,0.78,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,FR,2023,0.59,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,FR,2024,3.24,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,FR,2025,7.58,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,HU,2021,0.31,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,HU,2023,1.03,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,HU,2024,2.13,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,HU,2025,2.81,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,IE,2021,2.21,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,IE,2023,2.15,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,IE,2024,10.78,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,IE,2025,10.6,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,IT,2021,2.0,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,IT,2023,1.62,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,IT,2024,3.95,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,IT,2025,5.88,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,NL,2021,1.86,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,NL,2023,3.73,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,NL,2024,10.73,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,NL,2025,14.0,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,PL,2021,0.68,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,PL,2023,1.09,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,PL,2024,3.44,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,PL,2025,7.16,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,PT,2021,2.54,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,PT,2023,2.98,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,PT,2024,1.88,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,PT,2025,5.75,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,RO,2021,0.17,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,RO,2023,0.8,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,RO,2024,2.62,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,RO,2025,3.3,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,SE,2021,1.68,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,SE,2023,3.34,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,SE,2024,10.74,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TNLG,SE,2025,16.77,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,AT,2021,2.73,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,AT,2023,2.88,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,AT,2024,5.35,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,AT,2025,4.49,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,BE,2021,3.88,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,BE,2023,1.58,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,BE,2024,5.23,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,BE,2025,7.83,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,CZ,2021,0.98,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,CZ,2023,1.76,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,CZ,2024,3.99,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,CZ,2025,5.71,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,DE,2021,1.05,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,DE,2023,2.21,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,DE,2024,3.73,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,DE,2025,4.78,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,DK,2021,6.74,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,DK,2023,2.81,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,DK,2024,7.91,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,DK,2025,5.67,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,EL,2021,0.43,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,EL,2023,1.22,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,EL,2024,3.31,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,EL,2025,4.57,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,ES,2021,1.69,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,ES,2023,3.3,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,ES,2024,2.85,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,ES,2025,5.05,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,EU27_2020,2021,1.63,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,EU27_2020,2023,2.31,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,EU27_2020,2024,3.96,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,EU27_2020,2025,4.43,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,FI,2021,5.58,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,FI,2023,9.14,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,FI,2024,11.09,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,FI,2025,13.13,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,FR,2021,1.33,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,FR,2023,1.69,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,FR,2024,5.2,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,FR,2025,4.68,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,HU,2021,0.74,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,HU,2023,0.81,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,HU,2024,0.9,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,HU,2025,1.09,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,IE,2021,4.87,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,IE,2023,1.23,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,IE,2024,13.28,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,IE,2025,7.65,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,IT,2021,1.02,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,IT,2023,3.07,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,IT,2024,2.78,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,IT,2025,2.24,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,NL,2021,4.01,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,NL,2023,3.56,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,NL,2024,4.21,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,NL,2025,6.64,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,PL,2021,0.32,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,PL,2023,1.08,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,PL,2024,2.08,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,PL,2025,2.18,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,PT,2021,4.39,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,PT,2023,1.22,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,PT,2024,3.65,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,PT,2025,2.3,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,RO,2021,0.3,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,RO,2023,1.01,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,RO,2024,1.16,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,RO,2025,1.91,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,SE,2021,2.6,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,SE,2023,0.99,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,SE,2024,4.5,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TML,SE,2025,3.1,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,AT,2021,5.81,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,AT,2023,4.38,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,AT,2024,13.57,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,AT,2025,19.31,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,BE,2021,4.13,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,BE,2023,5.58,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,BE,2024,17.81,PC_ENT,GE10
